id,loss
7720,1929.3805
7723,2141.7656
7727,5043.464
7728,1750.1172
7737,2711.6519
7745,2571.7444
7747,7458.8574
7751,2692.6028
7759,3671.0935
7766,2914.972
7767,4317.7363
7769,2939.308
7775,1201.0613
7786,3524.5312
7798,5641.124
7806,4058.4219
7807,10672.037
7821,2653.328
7822,2093.4875
7825,2228.6255
7829,2667.4324
7831,2133.0383
7835,7065.2407
7840,6060.529
7844,1275.737
7846,3949.7834
7854,4428.315
7860,912.1212
7873,2172.3264
7874,2282.067
7878,1679.706
7879,1707.1915
7886,1993.1115
7887,10260.421
7888,2794.3125
7900,3179.7622
7907,1089.9021
7908,1115.3569
7920,892.2644
7921,1587.1935
7922,1945.7162
7923,2857.8123
7925,1225.2057
7927,1436.3864
7938,2682.384
7939,1885.402
7944,2567.7776
7945,5543.7456
7947,5925.322
7949,1993.99
7959,1058.1597
7961,2515.6355
7964,1664.2712
7967,2580.817
7969,2042.8444
7971,3191.4902
7974,1525.115
7975,1092.7329
7978,2375.881
7981,1168.3431
7984,3567.008
7991,3055.663
8001,7460.34
8004,3888.0566
8010,1699.8711
8011,1458.6132
8012,1884.1547
8016,1537.4321
8022,1789.3419
8023,1433.7594
8024,2827.582
8026,2426.9136
8031,1290.268
8037,2137.9243
8040,4074.196
8045,768.5956
8046,4273.7993
8048,2200.0105
8049,335.86325
8051,5069.819
8061,3173.0215
8062,1102.5105
8074,1797.1278
8076,2166.554
8077,1813.1621
8081,2367.404
8085,1849.2738
8086,1305.939
8088,3772.8584
8094,3268.477
8096,3201.6875
8109,2346.7612
8113,1353.0627
8114,4084.625
8118,2076.9504
8119,2010.4281
8120,1541.8372
8123,1358.3619
8127,5274.958
8128,2199.3599
8130,471.48956
8132,2682.5142
8133,870.8776
8134,1860.6868
8136,4155.324
8137,2556.0293
8146,878.737
8152,5057.4043
8154,3371.7698
8156,6889.6953
8161,4165.223
8163,2867.799
8164,5658.356
8167,11133.27
8173,1847.4087
8174,2063.8438
8175,3081.849
8176,2180.6753
8179,991.255
8183,8840.077
8186,2401.1792
8188,3713.3442
8189,4108.387
8194,8231.995
8195,4827.433
8196,3412.947
8198,2190.313
8202,1573.5591
8206,4789.7153
8209,5022.023
8222,2993.6807
8224,4752.432
8227,5719.427
8230,1190.6713
8241,2339.5654
8253,2409.109
8255,7605.851
8259,6504.968
8263,2856.0786
8266,4724.093
8267,8896.733
8272,12651.596
8273,1836.4459
8279,2582.056
8281,1819.4535
8286,2148.9329
8288,4081.584
8294,7549.183
8295,3134.4324
8296,1010.5962
8302,2773.0457
8308,7115.4253
8314,2189.6604
8320,1533.6917
8321,4398.469
8325,4482.683
8331,1237.9802
8338,4627.8804
8342,5788.1675
8343,1746.1726
8348,5419.9346
8357,3082.874
8363,2130.4258
8364,1915.1
8365,5230.304
8380,1213.408
8387,3419.6245
8397,5846.3765
8400,2572.8755
8406,7413.164
8410,13602.239
8413,4420.6274
8434,2819.036
8437,2724.284
8444,4215.896
8447,1281.7
8455,1394.9375
8458,2213.7903
8459,734.0025
8460,4487.933
8461,1591.9147
8478,2609.2798
8485,1580.0533
8486,2895.674
8488,9949.462
8492,2669.8625
8500,2708.2546
8501,5050.535
8509,3351.1873
8511,4322.476
8514,2183.516
8528,2448.593
8531,1674.9694
8539,5436.346
8542,1760.0927
8559,8977.048
8560,1422.4159
8570,1357.3243
8571,3342.0552
8572,2652.247
8575,3768.9226
8578,2401.5085
8582,3243.2327
8608,2079.9949
8610,8280.312
8628,946.207
8629,3484.9204
8638,3848.4612
8646,2765.9673
8658,805.3851
8668,7064.07
8673,1956.2756
8675,2597.7715
8679,2117.3118
8686,1824.2534
8689,1563.9891
8690,4249.3403
8696,3647.5366
8697,2650.615
8699,1411.9243
8701,5836.2563
8709,1587.1072
8713,2095.2266
8722,1942.9353
8724,6632.278
8730,2375.0378
8731,2989.7217
8739,2921.8027
8742,3544.3677
8745,1572.0071
8746,6692.9272
8747,2103.048
8750,2994.1082
8762,1037.2455
8778,3351.3638
8781,1888.244
8795,2397.8984
8797,6821.878
8798,3541.0571
8805,3572.838
8807,1081.0692
8812,1758.1606
8813,3204.1355
8826,2978.8684
8829,736.0915
8830,2500.799
8833,6369.5806
8838,1200.9102
8841,5243.3853
8842,1067.4874
8843,4219.173
8844,2300.604
8866,1202.0225
8868,1853.629
8871,3116.5684
8879,2858.7402
8883,2227.7112
8884,4657.346
8890,5984.32
8892,2062.0688
8898,1643.611
8904,1050.6738
8906,1458.589
8908,1222.7228
8909,4757.1963
8910,1615.1329
8914,8945.068
8925,1011.6012
8936,1537.5476
8942,1838.3273
8948,2522.37
8956,2908.1897
8958,2688.8867
8960,2673.629
8978,3869.31
8986,2132.922
8990,7959.615
9002,1878.9662
9010,5967.2227
9018,1343.254
9020,2153.2827
9025,1157.5352
9031,2917.565
9033,1791.1188
9034,1048.406
9036,3603.7595
9038,3249.004
9045,4130.2227
9048,2324.1167
9052,7452.1265
9055,1218.1665
9062,3849.7214
9065,2234.5505
9066,4420.7236
9072,1745.6987
9076,2568.743
9080,2404.467
9083,3985.8992
9086,2748.753
9088,1491.1602
9089,6606.422
9099,2826.3462
9100,3389.469
9103,1179.9037
9104,1515.9973
9106,9513.613
9111,1284.4006
9115,2693.0059
9122,1553.6001
9125,1856.4915
9126,1954.2734
9144,4960.3047
9157,2511.1924
9161,1049.5961
9166,1895.4728
9169,1135.9828
9173,2130.9055
9182,2213.1748
9185,2082.7004
9186,1834.2971
9188,1860.4105
9194,1002.67267
9195,1563.2806
9196,2048.8162
9202,2462.1143
9204,5459.807
9210,2205.7305
9211,10883.01
9215,5668.36
9218,2608.3477
9230,2686.2073
9235,4211.597
9239,3623.0356
9242,1828.3208
9248,7272.5933
9263,4111.836
9264,3238.6128
9267,3011.2063
9269,4644.713
9273,1536.8475
9274,4071.0415
9279,1329.6968
9280,2568.0886
9281,2833.139
9282,1347.3851
9299,1575.14
9300,2462.4849
9308,2020.692
9310,2269.428
9311,2282.5137
9315,5911.4375
9320,1590.1809
9329,1219.4275
9331,4903.8975
9332,2964.0469
9342,645.38293
9349,4646.2944
9360,3213.7163
9362,2190.0154
9366,2605.5588
9372,1409.7283
9373,5755.8203
9375,2196.6396
9378,4815.3853
9393,855.9097
9403,8001.6465
9405,14237.164
9407,1772.9358
9411,5483.8784
9412,2554.2454
9423,758.8952
9424,625.62946
9426,6887.351
9427,2496.7717
9429,1219.0931
9431,2085.1711
9433,2956.268
9438,2475.546
9440,2077.0823
9451,1983.0718
9463,1493.7299
9464,3928.1914
9466,824.8854
9467,4277.7246
9477,6327.2095
9493,3775.7573
9500,967.128
9502,1386.6497
9505,5523.962
9507,2183.7183
9511,673.34265
9516,1653.0952
9518,2366.4841
9520,1576.021
9526,7034.742
9529,2043.3215
9536,1386.6641
9537,4553.1313
9538,1914.9333
9549,3781.9976
9552,896.6354
9554,1191.5459
9556,1579.1577
9559,2428.5151
9561,3971.559
9562,1601.8907
9564,1558.5392
9565,4226.6743
9567,5918.6543
9570,1126.3988
9573,2712.019
9578,1799.7319
9579,2787.3694
9587,1250.0116
9593,2007.6936
9599,2088.383
9602,1248.3824
9603,1867.8394
9604,1051.8865
9611,1593.6837
9617,6111.541
9623,3232.1702
9627,5467.3096
9641,1963.512
9642,1182.8263
9644,1226.4977
9654,1592.6312
9661,2041.9769
9662,3596.6025
9668,2930.1333
9669,2509.7356
9677,2333.093
9679,2815.061
9684,1667.8142
9688,2978.1848
9701,2620.9863
9705,1454.8882
9706,3105.8167
9712,732.4912
9713,1917.5381
9719,7607.086
9722,2884.965
9723,895.12256
9744,3230.2961
9745,2374.1294
9746,9967.362
9752,2617.9985
9761,3247.9868
9773,2653.678
9775,3048.7205
9780,546.4551
9782,1813.265
9783,3273.4697
9788,4693.017
9791,1635.0935
9797,1144.9984
9805,4219.425
9806,4076.3625
9810,1803.9089
9814,3119.0576
9815,2264.804
9816,5461.7393
9817,6216.83
9819,1638.2876
9831,2208.2646
9833,9939.785
9835,2282.0806
9836,9115.209
9841,388.06613
9847,3164.3438
9848,8008.536
9850,1892.411
9857,2995.5964
9860,2092.527
9863,3627.0796
9870,9306.915
9876,1372.3451
9882,1434.9971
9886,3904.587
9894,2381.0354
9898,839.90894
9904,2830.965
9905,2794.8843
9907,1972.0765
9908,2521.9824
9910,2715.2405
9915,1999.9811
9928,642.646
9929,2859.39
9931,918.1535
9942,2081.7988
9943,3538.0989
9947,1646.7484
9948,1390.4615
9950,4725.6426
9954,2345.0215
9956,1626.0857
9960,2415.1167
9961,3929.4087
9967,3901.341
9971,4461.1016
9974,1573.559
9979,1486.1035
9985,3730.504
9986,2555.7166
9996,1524.923
9997,1966.0591
10001,3837.3584
10004,2946.173
10014,4859.468
10016,4613.2515
10022,3425.5657
10031,4695.0503
10036,1907.9586
10041,5415.475
10045,1932.0315
10050,1898.928
10051,4905.7935
10053,4871.3154
10054,2979.6125
10063,1609.0101
10064,1963.3271
10086,1483.5337
10094,1157.5477
10095,8746.606
10105,3475.8967
10107,1840.9921
10109,2622.8591
10111,1797.4562
10113,3010.6038
10115,861.40314
10118,1557.1293
10125,2379.6936
10127,2854.4229
10131,1287.0878
10137,3303.7002
10138,1126.4261
10140,7446.1157
10141,3139.428
10142,2518.7356
10151,1667.7712
10152,5327.78
10153,2741.8857
10154,956.8374
10163,2118.5918
10173,6613.0576
10176,5283.7104
10177,1899.5157
10183,2192.0466
10208,1900.5981
10217,3576.304
10219,2495.3313
10231,1799.3804
10239,1387.9764
10240,2276.9226
10243,1765.0432
10247,6885.5005
10255,5572.1123
10258,1803.8458
10259,2164.093
10260,3273.6943
10261,4991.775
10263,10386.359
10268,2096.7551
10271,3463.3845
10272,1626.6266
10279,3565.5022
10281,5332.454
10283,3176.801
10299,6928.4893
10300,2211.0706
10303,3168.4548
10307,1352.168
10311,987.6313
10318,4791.3164
10320,6368.4907
10334,1687.9271
10335,3021.4775
10338,1200.2616
10342,1265.1376
10349,1428.4905
10354,3139.5967
10358,4954.172
10361,4418.9697
10369,4494.7236
10370,2896.2568
10377,1612.4342
10378,2000.0643
10380,5973.8486
10386,1294.5991
10391,6748.301
10393,1061.4852
10395,9008.832
10396,3406.3918
10399,4419.867
10400,2467.865
10405,2644.763
10414,2075.827
10416,1622.1567
10417,2546.5747
10418,7329.154
10419,2690.7666
10422,1965.8253
10426,1127.7544
10427,5220.841
10430,1422.7927
10431,1560.1913
10438,2856.4429
10442,1798.8425
10446,4444.706
10450,4517.599
10454,894.794
10458,1849.8597
10459,2130.8704
10460,1721.5518
10473,6484.399
10475,1899.5592
10481,1670.2347
10484,10318.469
10485,7013.9067
10487,2442.471
10489,1016.37213
10493,8368.994
10507,2925.6758
10515,1958.9949
10519,835.6686
10523,1500.0773
10527,2743.8428
10529,770.7653
10535,2307.4297
10540,4797.468
10542,1044.8002
10543,3806.0842
10544,2104.2837
10545,2092.6172
10547,1648.2524
10549,4066.1465
10565,3096.323
10569,1980.2356
10570,2540.5413
10572,3660.4253
10575,1197.0502
10580,1289.2881
10582,1812.8926
10584,1879.8939
10589,1560.8942
10592,1623.2291
10598,10284.801
10599,2316.029
10603,1969.5371
10608,1504.5415
10610,1859.5056
10612,1591.9823
10615,4960.6465
10619,1565.6406
10623,1973.2944
10627,11557.341
10630,3094.381
10645,1008.38116
10664,2869.8708
10668,1722.2609
10673,4150.78
10675,4467.4097
10676,1985.0092
10695,920.6743
10697,4019.7517
10698,5405.939
10706,1337.2186
10712,5482.501
10716,2980.0771
10717,1758.1759
10721,2634.1443
10726,1759.8562
10735,1535.1737
10736,4588.0938
10739,1770.4135
10746,2080.2031
10752,874.9278
10753,1892.7869
10762,2142.6328
10768,837.6081
10772,4022.6367
10782,1949.2097
10783,5102.402
10785,3913.6663
10786,749.59155
10787,3980.9775
10789,2151.1455
10793,6030.469
10798,1528.5902
10800,9178.595
10802,5788.868
10805,3387.863
10814,1025.3978
10818,2440.7478
10828,3616.7214
10832,3015.6882
10836,4213.0806
10840,2845.4685
10847,2898.423
10850,4279.9995
10851,2973.5173
10857,1831.5671
10860,2352.9534
10862,1562.429
10865,1322.3031
10869,6377.4253
10871,2015.2925
10878,1729.0026
10880,1164.9539
10881,1716.1593
10883,2190.0132
10890,5683.6606
10893,1813.0745
10905,753.4729
10906,1610.5627
10907,1786.8026
10915,1998.1072
10916,1928.8088
10922,1518.3384
10924,8433.095
10925,2676.741
10926,5638.7607
10927,2101.1797
10938,10461.562
10939,2325.8647
10941,5526.5356
10942,1430.8157
10943,5934.5186
10946,2740.609
10949,1337.7781
10956,5427.351
10958,1266.2211
10959,6509.6284
10965,3173.4941
10971,523.08295
10975,4095.0283
10976,3824.4795
10977,2335.4353
10985,7708.123
10986,1856.8713
10990,1481.4009
10996,1482.6298
11001,2573.4597
11009,2859.6167
11010,5001.213
11012,2448.9722
11020,4750.095
11023,2656.2295
11027,890.75226
11029,2950.976
11033,3596.182
11046,1741.7904
11051,1627.5209
11056,2247.2634
11057,1679.4762
11059,1229.7075
11061,4445.662
11069,1534.1486
11070,1881.5132
11075,3864.472
11078,1654.97
11091,5241.2505
11092,2103.9668
11097,2969.009
11098,952.26385
11104,2031.5256
11110,2149.1028
11112,3465.5137
11113,2477.1033
11119,2223.382
11122,2832.0955
11129,1722.0261
11134,4632.9116
11139,2284.6777
11140,3793.7783
11144,1310.5582
11150,1183.2543
11152,5207.589
11153,5784.238
11155,2005.196
11160,1442.7877
11169,2048.5918
11181,2204.919
11182,1776.3657
11183,2234.013
11185,2241.81
11190,1495.2649
11192,1155.9418
11198,1196.1151
11199,1753.6636
11200,3697.8184
11203,2867.3792
11207,6017.21
11208,1870.111
11226,914.4943
11230,1264.3947
11231,3276.9487
11236,1199.8123
11241,3041.2817
11256,588.687
11257,4995.317
11258,3704.6824
11262,1622.0901
11265,6887.77
11266,3668.9307
11286,3159.451
11289,4643.4517
11296,1806.5854
11299,2235.1602
11300,878.593
11305,3474.6108
11313,972.2535
11317,1592.8108
11319,5694.5693
11323,3100.1255
11325,1762.4172
11328,1718.5187
11329,865.21075
11335,1969.8004
11337,3817.7437
11340,7461.998
11354,3062.9966
11359,2075.546
11362,5627.892
11370,1554.5209
11388,3589.0574
11391,1194.1287
11420,1809.0917
11421,2975.7976
11423,2609.5364
11425,5222.036
11427,1432.6912
11450,3336.1687
11462,2625.4072
11463,4194.1875
11466,3108.61
11470,4099.732
11474,2764.9868
11477,2934.5588
11497,2734.789
11502,1133.4292
11507,2277.5713
11517,2431.164
11518,3881.9934
11520,4236.2417
11527,450.18716
11541,1268.0662
11554,1832.7721
11562,5474.7393
11566,3066.4082
11567,1953.717
11569,1618.9181
11571,2822.2085
11576,3505.0315
11577,3131.4412
11578,3108.3416
11582,2728.9888
11589,1031.4952
11593,1078.1301
11594,839.6597
11598,10298.87
11599,1101.5765
11603,2706.7336
11608,2250.5146
11611,2052.3374
11614,2719.2378
11615,4973.5073
11622,4494.173
11630,1149.2961
11631,1192.4487
11634,2241.032
11652,3075.8237
11653,4311.435
11664,963.82764
11665,2056.5654
11674,5030.5625
11677,4062.9634
11682,1613.4446
11683,1317.01
11686,4903.011
11690,1754.8732
11700,3162.3635
11701,2095.021
11712,2287.6274
11716,981.4564
11729,14042.923
11730,1769.924
11731,925.8541
11732,5947.3345
11741,1539.6145
11748,12946.916
11750,3263.77
11751,923.1128
11753,4763.5693
11762,4779.212
11765,1600.5648
11770,2439.6223
11772,3678.7532
11776,1058.8301
11777,268.0195
11778,6588.013
11779,1722.3254
11788,2468.9558
11789,1503.8533
11790,2766.1501
11791,998.3183
11793,3585.7524
11797,3461.6777
11803,2871.9363
11807,1659.3143
11811,6736.8774
11817,1560.6935
11821,6105.224
11823,2095.143
11828,10371.055
11830,2520.6538
11831,2019.4038
11841,1297.4781
11843,3262.384
11848,1723.7931
11850,5748.185
11857,9920.3955
11858,6970.046
11868,1679.8588
11872,1317.2847
11878,5454.941
11887,1457.7131
11888,3407.1487
11889,3778.7668
11905,3924.9937
11907,1397.2985
11908,3422.5144
11918,2500.2642
11923,2396.3643
11927,1284.8279
11931,3727.0547
11937,4988.2817
11939,2560.8333
11944,966.3203
11969,1759.5438
11970,3031.3906
11974,1927.7903
11975,1710.9641
11981,2417.1348
11985,1045.3481
11986,3971.2324
11997,2022.036
12006,1552.2789
12007,953.57666
12008,574.4953
12009,6528.6743
12017,3167.3188
12029,776.6814
12043,3153.1924
12044,1851.3136
12047,5773.3374
12050,2509.9353
12055,1348.1425
12059,2505.1038
12061,3401.2354
12068,1090.5991
12072,2540.0884
12079,2536.1033
12082,3304.9111
12107,2669.022
12110,8199.722
12119,781.29114
12120,2297.4019
12133,949.54443
12139,4157.0986
12140,1543.6455
12144,2708.4602
12145,2340.3801
12150,1595.2592
12152,821.21765
12153,6156.6094
12156,11576.85
12159,2353.6838
12161,1582.4856
12167,3259.2498
12168,1971.0214
12172,1618.213
12177,2473.1294
12178,3374.9297
12180,2985.676
12188,1088.3025
12197,1493.299
12201,10983.98
12205,4265.7324
12217,1631.7673
12219,4044.1047
12220,2698.0356
12229,1215.0079
12232,4081.0312
12237,4186.549
12245,2750.5676
12246,808.2949
12256,3829.5132
12267,1722.7957
12270,5080.37
12274,551.4106
12281,1370.9209
12282,5289.3257
12284,2633.8872
12290,7383.01
12291,5506.6543
12294,5309.9873
12302,2533.9854
12307,9207.644
12322,3056.1382
12326,1231.4563
12332,2170.2278
12334,1154.4153
12349,1152.705
12356,2331.0103
12369,1920.5714
12376,11981.823
12378,2972.1562
12379,2788.1035
12393,721.8791
12397,1348.5966
12400,1422.3469
12405,1933.7777
12408,1272.4171
12413,5852.9707
12415,6299.811
12423,1651.567
12434,4201.0596
12443,2313.2163
12444,10427.332
12449,2417.291
12452,2706.8242
12454,6358.4067
12457,3497.4631
12460,5768.8555
12466,1546.7903
12469,5951.8657
12474,767.45056
12479,3694.3428
12483,3465.0093
12488,4745.8105
12492,2185.1768
12494,2819.9685
12496,2489.7964
12500,3288.2068
12502,1942.3235
12503,2398.1128
12508,2716.583
12510,2760.9111
12511,1466.1888
12534,2574.604
12535,6239.2065
12545,4250.4062
12557,1959.2861
12559,4035.2122
12561,3072.652
12563,5378.1196
12565,2878.6096
12567,4572.8335
12569,4538.516
12571,1455.2245
12575,2089.0186
12580,5862.5903
12586,4636.646
12588,1842.2649
12593,1338.717
12595,2018.4594
12600,4232.231
12610,10587.657
12613,2752.249
12614,2407.719
12619,1642.9532
12621,2816.4407
12623,4677.4526
12633,2308.888
12639,1801.8259
12653,1536.4801
12663,551.6604
12669,1080.22
12673,1121.5131
12674,2849.3096
12688,3304.6265
12693,3569.1091
12698,3047.2834
12699,4127.624
12711,4749.4727
12713,496.64972
12716,2185.2903
12719,2913.9363
12720,2952.226
12721,1168.6475
12735,1539.2883
12737,1128.8674
12741,3766.9583
12744,4053.5698
12745,1740.7036
12748,8005.124
12750,2969.4082
12753,2316.2854
12758,1404.4017
12765,2951.7563
12780,1312.1666
12787,1486.2953
12792,1998.402
12797,1827.6298
12798,1523.3326
12799,1818.9777
12800,1705.8103
12804,2018.3627
12808,1581.3147
12812,1811.1986
12815,1413.3431
12822,3850.543
12832,1883.2742
12848,9576.199
12852,1446.2584
12867,2350.5547
12868,888.3048
12869,1129.4171
12874,3581.7786
12880,3597.932
12883,2366.9504
12885,2350.596
12892,1660.0159
12893,1639.2759
12909,1357.9592
12910,3768.0176
12914,1107.9962
12920,3187.0447
12921,577.87805
12925,3428.3274
12928,1580.5482
12942,4339.169
12946,1401.9043
12947,1915.9363
12954,2511.545
12959,1784.572
12964,2775.1248
12967,7024.885
12970,2808.269
12977,6482.982
12985,2484.1094
12986,4006.6738
13001,1762.704
13003,3987.0994
13004,2146.401
13012,1632.2534
13013,7479.215
13017,3600.3616
13021,1131.825
13022,1157.1821
13024,2753.9866
13026,9918.465
13030,5067.3423
13034,2038.7292
13036,2119.2842
13037,2396.446
13039,1049.0978
13041,1633.3938
13059,2706.093
13066,1989.7313
13074,2437.4917
13076,1541.7102
13078,930.60486
13091,1955.748
13092,634.4448
13096,1732.8503
13097,5806.0728
13101,1805.2961
13109,1317.3776
13116,2309.2988
13118,2136.8
13124,2046.3981
13130,1508.8184
13132,768.4453
13134,1212.322
13140,1722.3713
13142,3593.7083
13145,2094.1052
13169,3913.2412
13174,1416.6025
13175,2017.7413
13184,934.2827
13186,2614.9172
13191,1374.1929
13192,3451.846
13194,5468.305
13198,5391.591
13199,2990.9375
13200,939.79474
13201,6303.184
13202,1650.5469
13205,1927.0953
13206,432.83386
13211,5270.7905
13214,1811.0508
13221,6843.079
13222,8775.018
13223,2873.7913
13225,2092.5066
13228,4393.2773
13239,3178.8335
13244,2631.919
13254,4514.4326
13255,2182.2817
13256,2069.0688
13264,650.229
13265,2089.3362
13266,10406.8125
13269,1837.1652
13272,1774.6573
13273,1401.6323
13281,1483.5964
13282,1536.0411
13289,3711.4478
13304,2274.0542
13315,1350.5221
13317,1864.0406
13318,6352.3887
13320,21129.076
13325,4407.8804
13338,2016.0698
13341,1510.7286
13348,1895.6788
13349,2554.1472
13357,1801.5929
13360,8202.503
13361,1020.4853
13362,938.48145
13366,1919.6123
13373,1698.6575
13374,2741.6863
13378,2915.69
13380,3171.9487
13381,1058.6367
13391,2386.3765
13392,1926.0417
13393,7045.0186
13395,2988.592
13399,4478.834
13400,4896.7056
13416,918.1206
13419,2134.9753
13431,3166.2107
13433,3354.211
13440,5731.5054
13444,4021.3027
13447,2538.862
13449,3653.6382
13451,1735.1031
13452,8878.077
13464,1577.474
13466,2741.247
13468,4451.448
13472,1383.7966
13474,1253.5156
13475,2417.0896
13482,3002.4092
13487,2350.544
13501,1138.1873
13506,3029.6824
13508,2698.1091
13509,4108.0557
13523,2080.4348
13526,3650.1697
13529,2043.0999
13540,1660.0697
13542,2295.611
13546,2426.2034
13551,3865.496
13562,1345.1954
13563,1271.2175
13564,2801.573
13569,551.44696
13576,1002.19324
13586,5083.4736
13587,3871.8596
13598,3721.9824
13601,4091.4697
13608,2887.4329
13612,883.7945
13614,1796.8359
13622,994.1367
13631,2736.5251
13633,2048.5632
13636,3258.6042
13638,984.34265
13642,1637.7742
13643,2374.8174
13644,2258.1094
13664,3246.481
13667,2036.9879
13669,1829.1301
13670,2134.5173
13687,8268.0
13694,4748.2476
13695,938.2467
13696,2253.746
13705,4281.166
13715,8241.617
13720,4910.6187
13729,1262.4186
13735,1754.4908
13736,2721.4407
13738,6830.906
13742,8009.721
13745,724.3116
13748,1345.5504
13751,1557.7512
13752,2539.8853
13759,1261.5658
13772,1597.8197
13774,4630.8945
13777,2297.1504
13785,1726.5922
13786,1260.6229
13791,3514.0835
13794,2037.8312
13800,1918.714
13805,3564.0742
13807,1677.674
13808,2166.1409
13814,2051.42
13824,3583.7715
13828,2897.7097
13831,2091.5637
13838,1056.6327
13850,5994.3647
13852,5156.035
13858,2184.067
13869,1795.469
13877,1416.4059
13881,3044.6965
13892,568.4572
13893,2376.507
13895,3319.0562
13899,1980.7534
13907,6209.301
13911,2385.003
13914,5923.6553
13916,2190.235
13922,2200.4763
13934,4492.0225
13935,5136.859
13936,1690.9302
13946,2423.2883
13954,1482.6833
13960,1497.5594
13961,2269.914
13962,1371.7102
13966,1891.7576
13968,4632.1685
13974,2312.3027
13990,2134.4026
13997,824.75507
13999,3753.3057
14004,1882.0939
14005,2880.7415
14007,1875.7094
14012,3303.0808
14027,1430.4838
14033,976.99677
14039,5214.1094
14040,4876.1855
14043,2247.7866
14053,1987.7742
14063,2190.2896
14073,2727.5264
14075,910.81854
14085,2573.2297
14088,2187.774
14089,2911.7632
14091,1762.9392
14106,9617.607
14109,700.9117
14111,1690.7249
14113,1632.2368
14115,11358.739
14117,5689.187
14120,4660.252
14129,11278.691
14131,1542.558
14132,4338.706
